model,condition,fold,y_true,y_pred,y_prob
XGBoost_B_SENT,only,0,1,0,0.08403244614601135
XGBoost_B_SENT,only,0,1,0,0.12678676843643188
XGBoost_B_SENT,only,0,1,1,0.7034706473350525
XGBoost_B_SENT,only,0,1,0,0.4272180199623108
XGBoost_B_SENT,only,0,1,0,0.0361456573009491
XGBoost_B_SENT,only,0,1,0,0.12190575152635574
XGBoost_B_SENT,only,0,1,0,0.26753002405166626
XGBoost_B_SENT,only,0,1,0,0.22924484312534332
XGBoost_B_SENT,only,0,1,0,0.3439043462276459
XGBoost_B_SENT,only,0,1,0,0.21285107731819153
XGBoost_B_SENT,only,0,1,1,0.7351024150848389
XGBoost_B_SENT,only,0,0,0,0.1324939727783203
XGBoost_B_SENT,only,0,1,1,0.8996331095695496
XGBoost_B_SENT,only,0,1,1,0.732808530330658
XGBoost_B_SENT,only,0,1,1,0.8224902749061584
XGBoost_B_SENT,only,0,1,1,0.56810462474823
XGBoost_B_SENT,only,0,0,1,0.9615750908851624
XGBoost_B_SENT,only,0,0,1,0.9858004450798035
XGBoost_B_SENT,only,0,0,1,0.9858004450798035
XGBoost_B_SENT,only,0,1,1,0.9911996722221375
XGBoost_B_SENT,only,0,1,1,0.9945764541625977
XGBoost_B_SENT,only,0,1,1,0.9945764541625977
XGBoost_B_SENT,only,0,1,1,0.9945764541625977
XGBoost_B_SENT,only,0,1,1,0.9886382222175598
XGBoost_B_SENT,only,0,1,1,0.9870421886444092
XGBoost_B_SENT,only,1,1,1,0.7490993738174438
XGBoost_B_SENT,only,1,1,1,0.5764138102531433
XGBoost_B_SENT,only,1,1,1,0.7406477928161621
XGBoost_B_SENT,only,1,1,1,0.7228268384933472
XGBoost_B_SENT,only,1,1,1,0.8728305101394653
XGBoost_B_SENT,only,1,1,1,0.7070813179016113
XGBoost_B_SENT,only,1,1,1,0.9523140788078308
XGBoost_B_SENT,only,1,0,1,0.9615123867988586
XGBoost_B_SENT,only,1,1,1,0.9523140788078308
XGBoost_B_SENT,only,1,1,1,0.9523140788078308
XGBoost_B_SENT,only,1,1,1,0.9523140788078308
XGBoost_B_SENT,only,1,1,1,0.9523140788078308
XGBoost_B_SENT,only,1,0,1,0.9523140788078308
XGBoost_B_SENT,only,1,0,1,0.9523140788078308
XGBoost_B_SENT,only,1,0,1,0.9523140788078308
XGBoost_B_SENT,only,1,0,1,0.9523140788078308
XGBoost_B_SENT,only,1,0,1,0.9523140788078308
XGBoost_B_SENT,only,1,1,1,0.9523140788078308
XGBoost_B_SENT,only,1,0,1,0.9523140788078308
XGBoost_B_SENT,only,1,1,1,0.9523140788078308
XGBoost_B_SENT,only,1,0,1,0.9523140788078308
XGBoost_B_SENT,only,1,0,1,0.9523140788078308
XGBoost_B_SENT,only,1,1,1,0.9523140788078308
XGBoost_B_SENT,only,1,0,1,0.9523140788078308
XGBoost_B_SENT,only,1,0,1,0.9523140788078308
XGBoost_B_SENT,only,1,1,1,0.9523140788078308
XGBoost_B_SENT,only,1,1,1,0.9523140788078308
XGBoost_B_SENT,only,1,1,1,0.9523140788078308
XGBoost_B_SENT,only,1,1,1,0.9523140788078308
XGBoost_B_SENT,only,1,1,1,0.9523140788078308
XGBoost_B_SENT,only,1,1,1,0.9523140788078308
XGBoost_B_SENT,only,1,1,1,0.9523140788078308
XGBoost_B_SENT,only,1,1,1,0.9523140788078308
XGBoost_B_SENT,only,1,1,1,0.9523140788078308
XGBoost_B_SENT,only,1,1,1,0.9523140788078308
XGBoost_B_SENT,only,1,1,1,0.9523140788078308
XGBoost_B_SENT,only,1,1,1,0.9523140788078308
XGBoost_B_SENT,only,1,1,1,0.9523140788078308
XGBoost_B_SENT,only,1,1,1,0.9523140788078308
XGBoost_B_SENT,only,1,1,1,0.9523140788078308
XGBoost_B_SENT,only,1,1,1,0.9523140788078308
XGBoost_B_SENT,only,1,0,1,0.9523140788078308
XGBoost_B_SENT,only,1,0,1,0.9523140788078308
XGBoost_B_SENT,only,1,0,1,0.9523140788078308
XGBoost_B_SENT,only,1,0,1,0.9523140788078308
XGBoost_B_SENT,only,1,0,1,0.9523140788078308
XGBoost_B_SENT,only,1,0,1,0.9523140788078308
XGBoost_B_SENT,only,1,1,1,0.9523140788078308
XGBoost_B_SENT,only,1,1,0,0.4700946509838104
XGBoost_B_SENT,only,1,1,0,0.4232821762561798
XGBoost_B_SENT,only,1,1,1,0.6435394883155823
XGBoost_B_SENT,only,1,1,1,0.7476372718811035
XGBoost_B_SENT,only,1,1,1,0.8760450482368469
XGBoost_B_SENT,only,1,0,1,0.8744099140167236
XGBoost_B_SENT,only,1,0,1,0.8533512949943542
XGBoost_B_SENT,only,1,0,1,0.8742261528968811
XGBoost_B_SENT,only,1,0,1,0.8533512949943542
XGBoost_B_SENT,only,1,0,1,0.8533512949943542
XGBoost_B_SENT,only,1,0,1,0.8533512949943542
XGBoost_B_SENT,only,1,1,1,0.8533512949943542
XGBoost_B_SENT,only,1,1,1,0.8533512949943542
XGBoost_B_SENT,only,1,1,1,0.8533512949943542
XGBoost_B_SENT,only,2,1,1,0.6727206110954285
XGBoost_B_SENT,only,2,0,1,0.6727206110954285
XGBoost_B_SENT,only,2,0,1,0.6646085381507874
XGBoost_B_SENT,only,2,0,1,0.6646085381507874
XGBoost_B_SENT,only,2,1,1,0.6646085381507874
XGBoost_B_SENT,only,2,1,1,0.6646085381507874
XGBoost_B_SENT,only,2,1,1,0.766086995601654
XGBoost_B_SENT,only,2,1,1,0.766086995601654
XGBoost_B_SENT,only,2,1,1,0.766086995601654
XGBoost_B_SENT,only,2,1,1,0.766086995601654
XGBoost_B_SENT,only,2,0,1,0.766086995601654
XGBoost_B_SENT,only,2,0,1,0.766086995601654
XGBoost_B_SENT,only,2,0,1,0.766086995601654
XGBoost_B_SENT,only,2,0,1,0.766086995601654
XGBoost_B_SENT,only,2,0,1,0.766086995601654
XGBoost_B_SENT,only,2,0,1,0.7110423445701599
XGBoost_B_SENT,only,2,1,1,0.766086995601654
XGBoost_B_SENT,only,2,0,1,0.7110423445701599
XGBoost_B_SENT,only,2,0,1,0.766086995601654
XGBoost_B_SENT,only,2,0,1,0.766086995601654
XGBoost_B_SENT,only,2,0,1,0.766086995601654
XGBoost_B_SENT,only,2,0,1,0.766086995601654
XGBoost_B_SENT,only,2,1,1,0.766086995601654
XGBoost_B_SENT,only,2,1,1,0.766086995601654
XGBoost_B_SENT,only,2,1,1,0.766086995601654
XGBoost_B_SENT,only,2,1,1,0.766086995601654
XGBoost_B_SENT,only,2,0,1,0.766086995601654
XGBoost_B_SENT,only,2,0,1,0.766086995601654
XGBoost_B_SENT,only,2,0,1,0.7371842861175537
XGBoost_B_SENT,only,2,0,1,0.7371842861175537
XGBoost_B_SENT,only,2,0,1,0.7371842861175537
XGBoost_B_SENT,only,2,1,1,0.6673457026481628
XGBoost_B_SENT,only,2,1,1,0.7371842861175537
XGBoost_B_SENT,only,2,1,1,0.7371842861175537
XGBoost_B_SENT,only,2,1,1,0.7371842861175537
XGBoost_B_SENT,only,2,1,1,0.7371842861175537
XGBoost_B_SENT,only,2,1,1,0.7371842861175537
XGBoost_B_SENT,only,2,1,1,0.7371842861175537
XGBoost_B_SENT,only,2,1,1,0.7371842861175537
XGBoost_B_SENT,only,2,1,1,0.7371842861175537
XGBoost_B_SENT,only,2,1,1,0.7371842861175537
XGBoost_B_SENT,only,2,1,1,0.7371842861175537
XGBoost_B_SENT,only,2,1,1,0.7371842861175537
XGBoost_B_SENT,only,2,1,1,0.7371842861175537
XGBoost_B_SENT,only,2,1,1,0.7371842861175537
XGBoost_B_SENT,only,2,1,1,0.7371842861175537
XGBoost_B_SENT,only,2,1,1,0.7371842861175537
XGBoost_B_SENT,only,2,1,1,0.7371842861175537
XGBoost_B_SENT,only,2,1,1,0.7371842861175537
XGBoost_B_SENT,only,2,0,1,0.7371842861175537
XGBoost_B_SENT,only,2,0,1,0.7371842861175537
XGBoost_B_SENT,only,2,1,1,0.7371842861175537
XGBoost_B_SENT,only,2,1,1,0.7371842861175537
XGBoost_B_SENT,only,2,1,1,0.7371842861175537
XGBoost_B_SENT,only,2,1,1,0.7371842861175537
XGBoost_B_SENT,only,2,1,1,0.7371842861175537
XGBoost_B_SENT,only,2,1,1,0.7371842861175537
XGBoost_B_SENT,only,2,1,1,0.7371842861175537
XGBoost_B_SENT,only,2,0,1,0.7371842861175537
XGBoost_B_SENT,only,2,1,1,0.7371842861175537
XGBoost_B_SENT,only,2,1,1,0.7371842861175537
XGBoost_B_SENT,only,2,1,1,0.7371842861175537
Logistic Regression_C,HYBRID,0,1,1,0.7252338661665436
Logistic Regression_C,HYBRID,0,1,1,0.8060311302383588
Logistic Regression_C,HYBRID,0,1,1,0.730650882494573
Logistic Regression_C,HYBRID,0,1,1,0.7555130391183615
Logistic Regression_C,HYBRID,0,1,1,0.7452495631837427
Logistic Regression_C,HYBRID,0,1,1,0.8099716156477897
Logistic Regression_C,HYBRID,0,1,1,0.6901519291533357
Logistic Regression_C,HYBRID,0,1,1,0.7540520458978459
Logistic Regression_C,HYBRID,0,0,1,0.7899244499812998
Logistic Regression_C,HYBRID,0,1,1,0.7827249617288758
Logistic Regression_C,HYBRID,0,0,1,0.6955220701015145
Logistic Regression_C,HYBRID,0,0,1,0.6281603528197839
Logistic Regression_C,HYBRID,0,1,1,0.6469177792628881
Logistic Regression_C,HYBRID,0,1,1,0.6893863486873387
Logistic Regression_C,HYBRID,0,1,1,0.5628982630109884
Logistic Regression_C,HYBRID,0,1,1,0.5850301505415102
Logistic Regression_C,HYBRID,0,0,1,0.6672075061682361
Logistic Regression_C,HYBRID,0,0,1,0.5914910544250533
Logistic Regression_C,HYBRID,0,0,1,0.5504579499756501
Logistic Regression_C,HYBRID,0,0,1,0.5892074138693739
Logistic Regression_C,HYBRID,0,0,1,0.6457658417233596
Logistic Regression_C,HYBRID,0,1,1,0.5551528413397631
Logistic Regression_C,HYBRID,0,1,0,0.4038352165559536
Logistic Regression_C,HYBRID,0,1,0,0.4651776193178346
Logistic Regression_C,HYBRID,0,1,1,0.5038108523910193
Logistic Regression_C,HYBRID,0,1,1,0.5292923918613911
Logistic Regression_C,HYBRID,0,0,0,0.44882841279803604
Logistic Regression_C,HYBRID,0,1,0,0.4890471503711867
Logistic Regression_C,HYBRID,0,0,1,0.5164284115184442
Logistic Regression_C,HYBRID,0,1,0,0.43720875243690555
Logistic Regression_C,HYBRID,0,1,0,0.4702482586073573
Logistic Regression_C,HYBRID,0,1,0,0.4209233101494082
Logistic Regression_C,HYBRID,0,1,0,0.40933977697218066
Logistic Regression_C,HYBRID,0,1,0,0.4228858019613755
Logistic Regression_C,HYBRID,0,0,0,0.44575111974240716
Logistic Regression_C,HYBRID,0,1,0,0.42122939259021835
Logistic Regression_C,HYBRID,0,1,0,0.3793781084855006
Logistic Regression_C,HYBRID,0,1,0,0.37239167582938765
Logistic Regression_C,HYBRID,0,1,0,0.39514110042541284
Logistic Regression_C,HYBRID,0,1,0,0.48435753561327277
Logistic Regression_C,HYBRID,0,1,0,0.45210193100403123
Logistic Regression_C,HYBRID,0,1,0,0.3557519419839342
Logistic Regression_C,HYBRID,0,1,0,0.34999300927891963
Logistic Regression_C,HYBRID,0,1,0,0.36991467812627676
Logistic Regression_C,HYBRID,0,1,0,0.4530643717669679
Logistic Regression_C,HYBRID,0,1,0,0.36018014897917305
Logistic Regression_C,HYBRID,0,1,0,0.39180083147309747
Logistic Regression_C,HYBRID,0,1,0,0.39115996836708317
Logistic Regression_C,HYBRID,0,0,0,0.3325212434541497
Logistic Regression_C,HYBRID,0,1,0,0.27063192932171337
Logistic Regression_C,HYBRID,0,1,0,0.25608927761440536
Logistic Regression_C,HYBRID,0,1,0,0.21044140880856946
Logistic Regression_C,HYBRID,0,1,0,0.1976940656350125
Logistic Regression_C,HYBRID,0,0,0,0.21909619620386056
Logistic Regression_C,HYBRID,0,0,0,0.192771895182998
Logistic Regression_C,HYBRID,0,0,0,0.18923041610942096
Logistic Regression_C,HYBRID,0,1,0,0.18875517367602912
Logistic Regression_C,HYBRID,0,1,0,0.18785032355724815
Logistic Regression_C,HYBRID,0,1,0,0.18735141805942124
Logistic Regression_C,HYBRID,0,1,0,0.17494453486055692
Logistic Regression_C,HYBRID,0,1,0,0.1771987917335595
Logistic Regression_C,HYBRID,0,1,0,0.1609047303015485
Logistic Regression_C,HYBRID,1,1,1,0.6442525696368584
Logistic Regression_C,HYBRID,1,1,1,0.6217919863803675
Logistic Regression_C,HYBRID,1,1,1,0.5717422406145963
Logistic Regression_C,HYBRID,1,1,1,0.5056583908642862
Logistic Regression_C,HYBRID,1,1,1,0.5113176933143262
Logistic Regression_C,HYBRID,1,1,1,0.5056227282981701
Logistic Regression_C,HYBRID,1,1,0,0.47043350027481995
Logistic Regression_C,HYBRID,1,0,0,0.36195310669950725
Logistic Regression_C,HYBRID,1,1,0,0.293466291004394
Logistic Regression_C,HYBRID,1,1,0,0.22405946159038057
Logistic Regression_C,HYBRID,1,1,0,0.19928602625228634
Logistic Regression_C,HYBRID,1,1,0,0.20074370724107468
Logistic Regression_C,HYBRID,1,0,0,0.18845836904666366
Logistic Regression_C,HYBRID,1,0,0,0.14028624794703048
Logistic Regression_C,HYBRID,1,0,0,0.15086203049313965
Logistic Regression_C,HYBRID,1,0,0,0.1352874425263696
Logistic Regression_C,HYBRID,1,0,0,0.12770513935838124
Logistic Regression_C,HYBRID,1,1,0,0.14196728983078924
Logistic Regression_C,HYBRID,1,0,0,0.10953194481367064
Logistic Regression_C,HYBRID,1,1,0,0.13114289249791805
Logistic Regression_C,HYBRID,1,0,0,0.12144499235677338
Logistic Regression_C,HYBRID,1,0,0,0.1582342611091667
Logistic Regression_C,HYBRID,1,1,0,0.24879526105850738
Logistic Regression_C,HYBRID,1,0,0,0.24745662632851143
Logistic Regression_C,HYBRID,1,0,0,0.254300870613569
Logistic Regression_C,HYBRID,1,1,0,0.28120139963047747
Logistic Regression_C,HYBRID,1,1,0,0.2780886370119545
Logistic Regression_C,HYBRID,1,1,0,0.33507872990840165
Logistic Regression_C,HYBRID,1,1,0,0.3756901018993103
Logistic Regression_C,HYBRID,1,1,0,0.4019283469764795
Logistic Regression_C,HYBRID,1,1,0,0.2995260774827733
Logistic Regression_C,HYBRID,1,1,0,0.2964966349094442
Logistic Regression_C,HYBRID,1,1,0,0.3168955569175228
Logistic Regression_C,HYBRID,1,1,0,0.22790080721031303
Logistic Regression_C,HYBRID,1,1,0,0.2278604106776842
Logistic Regression_C,HYBRID,1,1,0,0.23750607252709277
Logistic Regression_C,HYBRID,1,1,0,0.19224998994963577
Logistic Regression_C,HYBRID,1,1,0,0.1850504328696965
Logistic Regression_C,HYBRID,1,1,0,0.16505874045835447
Logistic Regression_C,HYBRID,1,1,0,0.1504861232453096
Logistic Regression_C,HYBRID,1,1,0,0.1149371176288375
Logistic Regression_C,HYBRID,1,0,0,0.0971439897471271
Logistic Regression_C,HYBRID,1,0,0,0.09268520829331126
Logistic Regression_C,HYBRID,1,0,0,0.048810103237856964
Logistic Regression_C,HYBRID,1,0,0,0.06120284982643536
Logistic Regression_C,HYBRID,1,0,0,0.04019634313867954
Logistic Regression_C,HYBRID,1,0,0,0.03224421815891187
Logistic Regression_C,HYBRID,1,1,0,0.023631967192256034
Logistic Regression_C,HYBRID,1,1,0,0.02358253383513724
Logistic Regression_C,HYBRID,1,1,0,0.006401391682042609
Logistic Regression_C,HYBRID,1,1,0,0.010704356053824322
Logistic Regression_C,HYBRID,1,1,0,0.008740889808388268
Logistic Regression_C,HYBRID,1,1,0,0.007468291343287817
Logistic Regression_C,HYBRID,1,0,0,0.004388027813621912
Logistic Regression_C,HYBRID,1,0,0,0.006842436246507786
Logistic Regression_C,HYBRID,1,0,0,0.0073772617905889714
Logistic Regression_C,HYBRID,1,0,0,0.006303928040073926
Logistic Regression_C,HYBRID,1,0,0,0.006605666053888543
Logistic Regression_C,HYBRID,1,0,0,0.007867178274372855
Logistic Regression_C,HYBRID,1,1,0,0.012090569210043783
Logistic Regression_C,HYBRID,1,1,0,0.010158493316429875
Logistic Regression_C,HYBRID,1,1,0,0.012847338016809241
Logistic Regression_C,HYBRID,2,1,1,0.6498495545464311
Logistic Regression_C,HYBRID,2,0,1,0.6651046533045587
Logistic Regression_C,HYBRID,2,0,1,0.6722528297007213
Logistic Regression_C,HYBRID,2,0,1,0.6536197896344919
Logistic Regression_C,HYBRID,2,1,1,0.6966280948103603
Logistic Regression_C,HYBRID,2,1,1,0.7099610361252715
Logistic Regression_C,HYBRID,2,1,1,0.7387427604179775
Logistic Regression_C,HYBRID,2,1,1,0.7433800228027305
Logistic Regression_C,HYBRID,2,1,1,0.7591590704456401
Logistic Regression_C,HYBRID,2,1,1,0.7735356977322777
Logistic Regression_C,HYBRID,2,0,1,0.7716265070554039
Logistic Regression_C,HYBRID,2,0,1,0.7759942537376694
Logistic Regression_C,HYBRID,2,0,1,0.7736595003404262
Logistic Regression_C,HYBRID,2,0,1,0.7873451082949683
Logistic Regression_C,HYBRID,2,0,1,0.7992170700809647
Logistic Regression_C,HYBRID,2,0,1,0.7905589851542866
Logistic Regression_C,HYBRID,2,1,1,0.8240947809241682
Logistic Regression_C,HYBRID,2,0,1,0.8231100280510486
Logistic Regression_C,HYBRID,2,0,1,0.8456470476041161
Logistic Regression_C,HYBRID,2,0,1,0.8553682933278927
Logistic Regression_C,HYBRID,2,0,1,0.8576000319029692
Logistic Regression_C,HYBRID,2,0,1,0.8607203648292393
Logistic Regression_C,HYBRID,2,1,1,0.8786588217015936
Logistic Regression_C,HYBRID,2,1,1,0.8787533891642764
Logistic Regression_C,HYBRID,2,1,1,0.8914134526630446
Logistic Regression_C,HYBRID,2,1,1,0.8846898888992586
Logistic Regression_C,HYBRID,2,0,1,0.8684792674884351
Logistic Regression_C,HYBRID,2,0,1,0.8634307351057792
Logistic Regression_C,HYBRID,2,0,1,0.8466952699170819
Logistic Regression_C,HYBRID,2,0,1,0.8473584992775515
Logistic Regression_C,HYBRID,2,0,1,0.8407929523070838
Logistic Regression_C,HYBRID,2,1,1,0.827400709395683
Logistic Regression_C,HYBRID,2,1,1,0.8445753226566078
Logistic Regression_C,HYBRID,2,1,1,0.8492127686359233
Logistic Regression_C,HYBRID,2,1,1,0.8541759186475691
Logistic Regression_C,HYBRID,2,1,1,0.8554678386083616
Logistic Regression_C,HYBRID,2,1,1,0.8052700042279934
Logistic Regression_C,HYBRID,2,1,1,0.7546817663174246
Logistic Regression_C,HYBRID,2,1,1,0.7527876573385279
Logistic Regression_C,HYBRID,2,1,1,0.7486987633270417
Logistic Regression_C,HYBRID,2,1,1,0.7157272510674487
Logistic Regression_C,HYBRID,2,1,1,0.6676138003546557
Logistic Regression_C,HYBRID,2,1,1,0.628642363976446
Logistic Regression_C,HYBRID,2,1,1,0.5878355420828781
Logistic Regression_C,HYBRID,2,1,1,0.558821767685934
Logistic Regression_C,HYBRID,2,1,1,0.5309311607303668
Logistic Regression_C,HYBRID,2,1,1,0.5088260782044808
Logistic Regression_C,HYBRID,2,1,0,0.4795336756276603
Logistic Regression_C,HYBRID,2,1,0,0.4706191500000231
Logistic Regression_C,HYBRID,2,0,0,0.409400322575883
Logistic Regression_C,HYBRID,2,0,0,0.4074594714946249
Logistic Regression_C,HYBRID,2,1,0,0.4250874844808259
Logistic Regression_C,HYBRID,2,1,0,0.3948478926462632
Logistic Regression_C,HYBRID,2,1,0,0.3977380506540594
Logistic Regression_C,HYBRID,2,1,0,0.3908397834376971
Logistic Regression_C,HYBRID,2,1,0,0.4063049749965427
Logistic Regression_C,HYBRID,2,1,0,0.42105349128187547
Logistic Regression_C,HYBRID,2,1,0,0.39887196317150325
Logistic Regression_C,HYBRID,2,0,0,0.3755262806861503
Logistic Regression_C,HYBRID,2,1,0,0.39567080326014326
Logistic Regression_C,HYBRID,2,1,0,0.4149096778901643
Logistic Regression_C,HYBRID,2,1,0,0.43153228945058575
Random Forest_C,HYBRID,0,1,1,0.755
Random Forest_C,HYBRID,0,1,1,0.7718886743886744
Random Forest_C,HYBRID,0,1,1,0.6898053410553411
Random Forest_C,HYBRID,0,1,1,0.5393886743886743
Random Forest_C,HYBRID,0,1,1,0.5223648648648649
Random Forest_C,HYBRID,0,1,1,0.6441666666666667
Random Forest_C,HYBRID,0,1,1,0.745
Random Forest_C,HYBRID,0,1,1,0.7141071428571428
Random Forest_C,HYBRID,0,0,1,0.5920238095238095
Random Forest_C,HYBRID,0,1,1,0.6795833333333334
Random Forest_C,HYBRID,0,0,1,0.6324404761904762
Random Forest_C,HYBRID,0,0,1,0.6578571428571428
Random Forest_C,HYBRID,0,1,1,0.6895833333333334
Random Forest_C,HYBRID,0,1,1,0.7225
Random Forest_C,HYBRID,0,1,1,0.8581386743886743
Random Forest_C,HYBRID,0,1,1,0.8281386743886743
Random Forest_C,HYBRID,0,0,1,0.8577220077220078
Random Forest_C,HYBRID,0,0,1,0.655
Random Forest_C,HYBRID,0,0,1,0.7339720077220077
Random Forest_C,HYBRID,0,0,1,0.7931386743886744
Random Forest_C,HYBRID,0,0,1,0.6806386743886743
Random Forest_C,HYBRID,0,1,1,0.65
Random Forest_C,HYBRID,0,1,0,0.4614720077220077
Random Forest_C,HYBRID,0,1,0,0.4643886743886743
Random Forest_C,HYBRID,0,1,0,0.3775
Random Forest_C,HYBRID,0,1,0,0.455
Random Forest_C,HYBRID,0,0,0,0.36660714285714285
Random Forest_C,HYBRID,0,1,0,0.47
Random Forest_C,HYBRID,0,0,0,0.49
Random Forest_C,HYBRID,0,1,0,0.415
Random Forest_C,HYBRID,0,1,1,0.5078571428571429
Random Forest_C,HYBRID,0,1,0,0.4745238095238095
Random Forest_C,HYBRID,0,1,0,0.36285714285714277
Random Forest_C,HYBRID,0,1,0,0.46
Random Forest_C,HYBRID,0,0,0,0.48952380952380947
Random Forest_C,HYBRID,0,1,0,0.49869047619047613
Random Forest_C,HYBRID,0,1,0,0.31666666666666665
Random Forest_C,HYBRID,0,1,0,0.365
Random Forest_C,HYBRID,0,1,0,0.29541666666666666
Random Forest_C,HYBRID,0,1,0,0.4695238095238095
Random Forest_C,HYBRID,0,1,0,0.4261904761904761
Random Forest_C,HYBRID,0,1,0,0.36166666666666664
Random Forest_C,HYBRID,0,1,0,0.3899404761904761
Random Forest_C,HYBRID,0,1,0,0.46119047619047615
Random Forest_C,HYBRID,0,1,0,0.4311904761904761
Random Forest_C,HYBRID,0,1,0,0.4336904761904761
Random Forest_C,HYBRID,0,1,0,0.4325
Random Forest_C,HYBRID,0,1,0,0.42452380952380947
Random Forest_C,HYBRID,0,0,0,0.335
Random Forest_C,HYBRID,0,1,0,0.415
Random Forest_C,HYBRID,0,1,0,0.4375
Random Forest_C,HYBRID,0,1,0,0.42
Random Forest_C,HYBRID,0,1,0,0.4132738095238095
Random Forest_C,HYBRID,0,0,0,0.455
Random Forest_C,HYBRID,0,0,0,0.4495238095238095
Random Forest_C,HYBRID,0,0,0,0.4161904761904761
Random Forest_C,HYBRID,0,1,0,0.4311904761904761
Random Forest_C,HYBRID,0,1,0,0.4211904761904761
Random Forest_C,HYBRID,0,1,0,0.39369047619047615
Random Forest_C,HYBRID,0,1,0,0.4161904761904761
Random Forest_C,HYBRID,0,1,0,0.40369047619047616
Random Forest_C,HYBRID,0,1,0,0.4211904761904761
Random Forest_C,HYBRID,1,1,1,0.7938502058029105
Random Forest_C,HYBRID,1,1,1,0.6955097266194865
Random Forest_C,HYBRID,1,1,0,0.4141057591751448
Random Forest_C,HYBRID,1,1,0,0.3290934153607455
Random Forest_C,HYBRID,1,1,0,0.36433757593872945
Random Forest_C,HYBRID,1,1,0,0.336948346323326
Random Forest_C,HYBRID,1,1,0,0.34391717749215717
Random Forest_C,HYBRID,1,0,0,0.2612880856324673
Random Forest_C,HYBRID,1,1,0,0.279556342375724
Random Forest_C,HYBRID,1,1,0,0.2952692211636028
Random Forest_C,HYBRID,1,1,0,0.28491366560804726
Random Forest_C,HYBRID,1,1,0,0.29924285031223197
Random Forest_C,HYBRID,1,0,0,0.308917850312232
Random Forest_C,HYBRID,1,0,0,0.26837141896580063
Random Forest_C,HYBRID,1,0,0,0.296992850312232
Random Forest_C,HYBRID,1,0,0,0.31062239576677747
Random Forest_C,HYBRID,1,0,0,0.3417262517112779
Random Forest_C,HYBRID,1,1,0,0.3981746644096905
Random Forest_C,HYBRID,1,0,0,0.34974964637217254
Random Forest_C,HYBRID,1,1,0,0.4070635532985794
Random Forest_C,HYBRID,1,0,0,0.41438059875312483
Random Forest_C,HYBRID,1,0,0,0.3987371644096905
Random Forest_C,HYBRID,1,1,0,0.3972471911476584
Random Forest_C,HYBRID,1,0,0,0.40658128205674937
Random Forest_C,HYBRID,1,0,0,0.43529877932912464
Random Forest_C,HYBRID,1,1,0,0.4412712275969694
Random Forest_C,HYBRID,1,1,0,0.4537712275969693
Random Forest_C,HYBRID,1,1,0,0.4365962275969693
Random Forest_C,HYBRID,1,1,1,0.521859685487099
Random Forest_C,HYBRID,1,1,1,0.6305962457203061
Random Forest_C,HYBRID,1,1,1,0.6253495887475947
Random Forest_C,HYBRID,1,1,1,0.6217052563320822
Random Forest_C,HYBRID,1,1,1,0.5704977731471357
Random Forest_C,HYBRID,1,1,0,0.3527806858076723
Random Forest_C,HYBRID,1,1,0,0.2986025544969362
Random Forest_C,HYBRID,1,1,0,0.28818134237572407
Random Forest_C,HYBRID,1,1,0,0.2849128719572536
Random Forest_C,HYBRID,1,1,0,0.2931858878302695
Random Forest_C,HYBRID,1,1,0,0.27893134237572403
Random Forest_C,HYBRID,1,1,0,0.28981467570905733
Random Forest_C,HYBRID,1,1,0,0.2849128719572536
Random Forest_C,HYBRID,1,0,0,0.28783033227471394
Random Forest_C,HYBRID,1,0,0,0.2756591201535018
Random Forest_C,HYBRID,1,0,0,0.2612880856324673
Random Forest_C,HYBRID,1,0,0,0.28163967570905735
Random Forest_C,HYBRID,1,0,0,0.3129585713524211
Random Forest_C,HYBRID,1,0,0,0.3829121491471753
Random Forest_C,HYBRID,1,1,0,0.3712853606578868
Random Forest_C,HYBRID,1,1,0,0.291385385440726
Random Forest_C,HYBRID,1,1,0,0.3055491091934302
Random Forest_C,HYBRID,1,1,0,0.34326197766832744
Random Forest_C,HYBRID,1,1,0,0.43040047485582017
Random Forest_C,HYBRID,1,1,0,0.3934859026633068
Random Forest_C,HYBRID,1,0,0,0.3558787677936672
Random Forest_C,HYBRID,1,0,0,0.379868116790643
Random Forest_C,HYBRID,1,0,0,0.3660913310763573
Random Forest_C,HYBRID,1,0,0,0.3807298051023313
Random Forest_C,HYBRID,1,0,0,0.35612347393350013
Random Forest_C,HYBRID,1,0,0,0.35144847393350015
Random Forest_C,HYBRID,1,1,0,0.399247967640813
Random Forest_C,HYBRID,1,1,0,0.42042864945899483
Random Forest_C,HYBRID,1,1,0,0.4888115157185329
Random Forest_C,HYBRID,2,1,1,0.7336511315278643
Random Forest_C,HYBRID,2,0,1,0.7116737501155345
Random Forest_C,HYBRID,2,0,1,0.6981866613061674
Random Forest_C,HYBRID,2,0,1,0.6417192697546449
Random Forest_C,HYBRID,2,1,1,0.6267388353959353
Random Forest_C,HYBRID,2,1,1,0.6513206858464963
Random Forest_C,HYBRID,2,1,1,0.6380525823339255
Random Forest_C,HYBRID,2,1,1,0.6725247910324325
Random Forest_C,HYBRID,2,1,1,0.6486095285166539
Random Forest_C,HYBRID,2,1,1,0.6214748860679137
Random Forest_C,HYBRID,2,0,1,0.7143116103407868
Random Forest_C,HYBRID,2,0,1,0.7067099646777119
Random Forest_C,HYBRID,2,0,1,0.7297544226668634
Random Forest_C,HYBRID,2,0,1,0.7219612291226626
