model,condition,fold,y_true,y_pred,y_prob
XGBoost_B_SENT,only,0,0,0,0.02211940288543701
XGBoost_B_SENT,only,0,0,0,0.12228066474199295
XGBoost_B_SENT,only,0,0,1,0.9430825710296631
XGBoost_B_SENT,only,0,0,1,0.8746104836463928
XGBoost_B_SENT,only,0,0,1,0.9809859395027161
XGBoost_B_SENT,only,0,1,1,0.8506184816360474
XGBoost_B_SENT,only,0,1,0,0.2062482237815857
XGBoost_B_SENT,only,0,1,1,0.666756808757782
XGBoost_B_SENT,only,0,1,1,0.8808867335319519
XGBoost_B_SENT,only,0,1,1,0.7940787076950073
XGBoost_B_SENT,only,0,1,0,0.32028988003730774
XGBoost_B_SENT,only,0,1,0,0.32443755865097046
XGBoost_B_SENT,only,0,1,0,0.1357598453760147
XGBoost_B_SENT,only,0,1,1,0.9245260953903198
XGBoost_B_SENT,only,0,1,1,0.9430665373802185
XGBoost_B_SENT,only,0,1,1,0.977726399898529
XGBoost_B_SENT,only,0,0,1,0.9750677347183228
XGBoost_B_SENT,only,0,1,1,0.7074938416481018
XGBoost_B_SENT,only,0,1,1,0.6816481947898865
XGBoost_B_SENT,only,0,1,0,0.3744921088218689
XGBoost_B_SENT,only,0,1,0,0.10213341563940048
XGBoost_B_SENT,only,0,1,1,0.6073567271232605
XGBoost_B_SENT,only,0,1,0,0.4084765315055847
XGBoost_B_SENT,only,0,1,1,0.6472812294960022
XGBoost_B_SENT,only,0,0,0,0.2951742708683014
XGBoost_B_SENT,only,0,1,0,0.0709121972322464
XGBoost_B_SENT,only,0,1,0,0.10786328464746475
XGBoost_B_SENT,only,0,1,0,0.2641451358795166
XGBoost_B_SENT,only,0,1,1,0.827476978302002
XGBoost_B_SENT,only,0,1,0,0.37310361862182617
XGBoost_B_SENT,only,1,1,1,0.9665263891220093
XGBoost_B_SENT,only,1,1,1,0.8538447618484497
XGBoost_B_SENT,only,1,1,1,0.9092465043067932
XGBoost_B_SENT,only,1,0,1,0.8844289779663086
XGBoost_B_SENT,only,1,0,1,0.9121018648147583
XGBoost_B_SENT,only,1,0,1,0.9147084355354309
XGBoost_B_SENT,only,1,0,1,0.9130759835243225
XGBoost_B_SENT,only,1,0,1,0.8125372529029846
XGBoost_B_SENT,only,1,1,1,0.599523663520813
XGBoost_B_SENT,only,1,0,1,0.894845187664032
XGBoost_B_SENT,only,1,1,1,0.843859076499939
XGBoost_B_SENT,only,1,0,0,0.46303752064704895
XGBoost_B_SENT,only,1,0,1,0.8053925037384033
XGBoost_B_SENT,only,1,0,1,0.8824297189712524
XGBoost_B_SENT,only,1,0,1,0.8446748852729797
XGBoost_B_SENT,only,1,0,1,0.9031582474708557
XGBoost_B_SENT,only,1,1,1,0.8859076499938965
XGBoost_B_SENT,only,1,1,1,0.9072933197021484
XGBoost_B_SENT,only,1,1,1,0.9072933197021484
XGBoost_B_SENT,only,1,1,1,0.9100284576416016
XGBoost_B_SENT,only,1,1,1,0.9130759835243225
XGBoost_B_SENT,only,1,1,1,0.9130759835243225
XGBoost_B_SENT,only,1,1,1,0.9130759835243225
XGBoost_B_SENT,only,1,0,1,0.9130759835243225
XGBoost_B_SENT,only,1,0,1,0.932636559009552
XGBoost_B_SENT,only,1,0,1,0.932636559009552
XGBoost_B_SENT,only,1,0,1,0.932636559009552
XGBoost_B_SENT,only,1,0,1,0.932636559009552
XGBoost_B_SENT,only,1,1,1,0.932636559009552
XGBoost_B_SENT,only,1,1,1,0.932636559009552
XGBoost_B_SENT,only,1,1,1,0.932636559009552
XGBoost_B_SENT,only,1,1,1,0.9414610266685486
XGBoost_B_SENT,only,1,1,1,0.9414610266685486
XGBoost_B_SENT,only,1,1,1,0.9414610266685486
XGBoost_B_SENT,only,1,1,1,0.9414610266685486
XGBoost_B_SENT,only,1,1,1,0.9414610266685486
XGBoost_B_SENT,only,1,1,1,0.9414610266685486
XGBoost_B_SENT,only,1,1,1,0.9414610266685486
XGBoost_B_SENT,only,1,1,1,0.9414610266685486
XGBoost_B_SENT,only,1,1,1,0.9414610266685486
XGBoost_B_SENT,only,1,1,1,0.9414610266685486
XGBoost_B_SENT,only,1,0,1,0.9414610266685486
XGBoost_B_SENT,only,1,0,1,0.9414610266685486
XGBoost_B_SENT,only,1,0,1,0.9414610266685486
XGBoost_B_SENT,only,1,0,1,0.9414610266685486
XGBoost_B_SENT,only,1,0,1,0.9414610266685486
XGBoost_B_SENT,only,1,0,1,0.9414610266685486
XGBoost_B_SENT,only,1,0,1,0.9414610266685486
XGBoost_B_SENT,only,1,1,1,0.9414610266685486
XGBoost_B_SENT,only,1,0,1,0.9414610266685486
XGBoost_B_SENT,only,1,0,1,0.9414610266685486
XGBoost_B_SENT,only,1,0,1,0.9414610266685486
XGBoost_B_SENT,only,1,0,1,0.9414610266685486
XGBoost_B_SENT,only,1,0,1,0.9414610266685486
XGBoost_B_SENT,only,1,0,1,0.9414610266685486
XGBoost_B_SENT,only,1,0,1,0.9414610266685486
XGBoost_B_SENT,only,1,1,1,0.9414610266685486
XGBoost_B_SENT,only,1,1,1,0.9414610266685486
XGBoost_B_SENT,only,1,0,1,0.9414610266685486
XGBoost_B_SENT,only,1,1,1,0.9414610266685486
XGBoost_B_SENT,only,1,1,1,0.9414610266685486
XGBoost_B_SENT,only,1,0,1,0.9414610266685486
XGBoost_B_SENT,only,2,1,1,0.5124660134315491
XGBoost_B_SENT,only,2,0,1,0.5124660134315491
XGBoost_B_SENT,only,2,0,1,0.5124660134315491
XGBoost_B_SENT,only,2,0,1,0.5124660134315491
XGBoost_B_SENT,only,2,1,1,0.5124660134315491
XGBoost_B_SENT,only,2,1,1,0.5124660134315491
XGBoost_B_SENT,only,2,1,1,0.5124660134315491
XGBoost_B_SENT,only,2,1,1,0.5124660134315491
XGBoost_B_SENT,only,2,1,1,0.5124660134315491
XGBoost_B_SENT,only,2,1,1,0.5124660134315491
XGBoost_B_SENT,only,2,0,1,0.5124660134315491
XGBoost_B_SENT,only,2,0,1,0.5124660134315491
XGBoost_B_SENT,only,2,0,1,0.5124660134315491
XGBoost_B_SENT,only,2,0,1,0.5124660134315491
XGBoost_B_SENT,only,2,0,1,0.5124660134315491
XGBoost_B_SENT,only,2,0,1,0.5124660134315491
XGBoost_B_SENT,only,2,0,1,0.5124660134315491
XGBoost_B_SENT,only,2,0,1,0.5124660134315491
XGBoost_B_SENT,only,2,0,1,0.5124660134315491
XGBoost_B_SENT,only,2,0,1,0.5124660134315491
XGBoost_B_SENT,only,2,0,1,0.5124660134315491
XGBoost_B_SENT,only,2,0,1,0.5124660134315491
XGBoost_B_SENT,only,2,1,1,0.5124660134315491
XGBoost_B_SENT,only,2,1,1,0.5124660134315491
XGBoost_B_SENT,only,2,1,1,0.5124660134315491
XGBoost_B_SENT,only,2,1,1,0.5124660134315491
XGBoost_B_SENT,only,2,1,1,0.5124660134315491
XGBoost_B_SENT,only,2,0,1,0.5124660134315491
XGBoost_B_SENT,only,2,0,1,0.5124660134315491
XGBoost_B_SENT,only,2,0,1,0.5124660134315491
XGBoost_B_SENT,only,2,0,1,0.5124660134315491
XGBoost_B_SENT,only,2,1,1,0.5124660134315491
XGBoost_B_SENT,only,2,0,1,0.5124660134315491
XGBoost_B_SENT,only,2,0,1,0.5124660134315491
XGBoost_B_SENT,only,2,0,1,0.5124660134315491
XGBoost_B_SENT,only,2,0,1,0.5124660134315491
XGBoost_B_SENT,only,2,0,1,0.5124660134315491
XGBoost_B_SENT,only,2,1,1,0.5124660134315491
XGBoost_B_SENT,only,2,1,1,0.5124660134315491
XGBoost_B_SENT,only,2,1,1,0.5124660134315491
XGBoost_B_SENT,only,2,1,1,0.5124660134315491
XGBoost_B_SENT,only,2,1,1,0.5124660134315491
XGBoost_B_SENT,only,2,0,1,0.5124660134315491
XGBoost_B_SENT,only,2,0,1,0.5124660134315491
XGBoost_B_SENT,only,2,0,1,0.5124660134315491
XGBoost_B_SENT,only,2,0,1,0.5124660134315491
XGBoost_B_SENT,only,2,0,1,0.5124660134315491
XGBoost_B_SENT,only,2,0,1,0.5124660134315491
XGBoost_B_SENT,only,2,0,1,0.5124660134315491
XGBoost_B_SENT,only,2,0,1,0.5124660134315491
XGBoost_B_SENT,only,2,0,1,0.5124660134315491
XGBoost_B_SENT,only,2,1,1,0.5124660134315491
XGBoost_B_SENT,only,2,1,1,0.5124660134315491
XGBoost_B_SENT,only,2,1,1,0.5124660134315491
XGBoost_B_SENT,only,2,1,1,0.5124660134315491
XGBoost_B_SENT,only,2,1,1,0.5124660134315491
XGBoost_B_SENT,only,2,1,1,0.5124660134315491
XGBoost_B_SENT,only,2,1,1,0.5124660134315491
XGBoost_B_SENT,only,2,1,1,0.5124660134315491
XGBoost_B_SENT,only,2,1,1,0.5124660134315491
XGBoost_B_SENT,only,2,0,1,0.5124660134315491
XGBoost_B_SENT,only,2,1,1,0.5124660134315491
Logistic Regression_C,HYBRID,0,1,1,0.6851571254107649
Logistic Regression_C,HYBRID,0,1,1,0.7736407299248008
Logistic Regression_C,HYBRID,0,1,1,0.764206001738946
Logistic Regression_C,HYBRID,0,1,1,0.841909019345247
Logistic Regression_C,HYBRID,0,1,1,0.7369715707936765
Logistic Regression_C,HYBRID,0,1,1,0.8447762034734795
Logistic Regression_C,HYBRID,0,1,1,0.7772597633141897
Logistic Regression_C,HYBRID,0,1,1,0.844060262453131
Logistic Regression_C,HYBRID,0,0,1,0.8005683803558044
Logistic Regression_C,HYBRID,0,1,1,0.6998761140907928
Logistic Regression_C,HYBRID,0,0,1,0.8091692979894782
Logistic Regression_C,HYBRID,0,0,1,0.7535938408723702
Logistic Regression_C,HYBRID,0,0,1,0.7414317559199828
Logistic Regression_C,HYBRID,0,1,1,0.6543022541104437
Logistic Regression_C,HYBRID,0,1,1,0.5439694384145526
Logistic Regression_C,HYBRID,0,1,1,0.605989283433444
Logistic Regression_C,HYBRID,0,0,1,0.5825138049402381
Logistic Regression_C,HYBRID,0,1,1,0.6669243481511393
Logistic Regression_C,HYBRID,0,1,1,0.6650457965461658
Logistic Regression_C,HYBRID,0,1,1,0.5662689114640436
Logistic Regression_C,HYBRID,0,1,1,0.5099157548762098
Logistic Regression_C,HYBRID,0,1,0,0.31166653451581766
Logistic Regression_C,HYBRID,0,1,0,0.35975430290894633
Logistic Regression_C,HYBRID,0,1,0,0.483306395482499
Logistic Regression_C,HYBRID,0,0,1,0.5819921668112297
Logistic Regression_C,HYBRID,0,0,1,0.5955216931724229
Logistic Regression_C,HYBRID,0,0,1,0.6624681406661389
Logistic Regression_C,HYBRID,0,0,1,0.5707275459154841
Logistic Regression_C,HYBRID,0,1,1,0.5606246862294657
Logistic Regression_C,HYBRID,0,1,1,0.5054602858315217
Logistic Regression_C,HYBRID,0,1,0,0.43906467519865094
Logistic Regression_C,HYBRID,0,1,0,0.30338568588332304
Logistic Regression_C,HYBRID,0,0,0,0.37232794155166327
Logistic Regression_C,HYBRID,0,0,0,0.3586607569067024
Logistic Regression_C,HYBRID,0,0,0,0.46608184259485863
Logistic Regression_C,HYBRID,0,0,0,0.4219781295626121
Logistic Regression_C,HYBRID,0,0,1,0.5872413727014216
Logistic Regression_C,HYBRID,0,1,1,0.5376485996227861
Logistic Regression_C,HYBRID,0,1,1,0.5113883260522711
Logistic Regression_C,HYBRID,0,1,0,0.24681465102121905
Logistic Regression_C,HYBRID,0,1,0,0.36631529401289353
Logistic Regression_C,HYBRID,0,1,1,0.5762930517473337
Logistic Regression_C,HYBRID,0,1,0,0.43694151477046583
Logistic Regression_C,HYBRID,0,1,0,0.29860727944785664
Logistic Regression_C,HYBRID,0,1,0,0.3501219177425619
Logistic Regression_C,HYBRID,0,1,1,0.5438418116038671
Logistic Regression_C,HYBRID,0,1,1,0.707995498759502
Logistic Regression_C,HYBRID,0,1,1,0.7613607176240927
Logistic Regression_C,HYBRID,0,0,1,0.6884663330619805
Logistic Regression_C,HYBRID,0,1,0,0.4966397396329401
Logistic Regression_C,HYBRID,0,1,0,0.37107950830881026
Logistic Regression_C,HYBRID,0,1,0,0.3925505216974115
Logistic Regression_C,HYBRID,0,1,0,0.2777707860379171
Logistic Regression_C,HYBRID,0,1,0,0.37447803775684435
Logistic Regression_C,HYBRID,0,1,0,0.4124287419367215
Logistic Regression_C,HYBRID,0,1,0,0.38705366777649436
Logistic Regression_C,HYBRID,0,0,0,0.36379755696737925
Logistic Regression_C,HYBRID,0,1,0,0.2759191623311421
Logistic Regression_C,HYBRID,0,1,0,0.4182174025447892
Logistic Regression_C,HYBRID,0,1,0,0.40608229434708776
Logistic Regression_C,HYBRID,0,1,1,0.5418686544914839
Logistic Regression_C,HYBRID,0,1,0,0.25091679211686974
Logistic Regression_C,HYBRID,1,1,1,0.7608760107940341
Logistic Regression_C,HYBRID,1,1,1,0.7403465767126877
Logistic Regression_C,HYBRID,1,1,1,0.75091504780674
Logistic Regression_C,HYBRID,1,0,1,0.6904311928981774
Logistic Regression_C,HYBRID,1,0,1,0.7442458663754418
Logistic Regression_C,HYBRID,1,0,1,0.7096295047326632
Logistic Regression_C,HYBRID,1,0,1,0.7045666101607639
Logistic Regression_C,HYBRID,1,0,1,0.6753899283690945
Logistic Regression_C,HYBRID,1,1,1,0.7997373943726337
Logistic Regression_C,HYBRID,1,0,1,0.722678043028773
Logistic Regression_C,HYBRID,1,1,1,0.6948222808677367
Logistic Regression_C,HYBRID,1,0,1,0.7260050140727503
Logistic Regression_C,HYBRID,1,0,1,0.7636957930793012
Logistic Regression_C,HYBRID,1,0,1,0.6547177754947119
Logistic Regression_C,HYBRID,1,0,1,0.7182275619837636
Logistic Regression_C,HYBRID,1,0,1,0.7032694578474374
Logistic Regression_C,HYBRID,1,1,1,0.7267197602983148
Logistic Regression_C,HYBRID,1,1,1,0.7465371538974102
Logistic Regression_C,HYBRID,1,1,1,0.7471776124241565
Logistic Regression_C,HYBRID,1,1,1,0.7719496613761493
Logistic Regression_C,HYBRID,1,1,1,0.7616333532770024
Logistic Regression_C,HYBRID,1,1,1,0.7781501755030295
Logistic Regression_C,HYBRID,1,1,1,0.7724275371841894
Logistic Regression_C,HYBRID,1,0,1,0.7163225287830518
Logistic Regression_C,HYBRID,1,0,1,0.7751812012505683
Logistic Regression_C,HYBRID,1,0,1,0.77803063054453
Logistic Regression_C,HYBRID,1,0,1,0.7542916275059153
Logistic Regression_C,HYBRID,1,0,1,0.7776900465371711
Logistic Regression_C,HYBRID,1,1,1,0.7969689926231583
Logistic Regression_C,HYBRID,1,1,1,0.8071653222045508
Logistic Regression_C,HYBRID,1,1,1,0.7797334166216232
Logistic Regression_C,HYBRID,1,1,1,0.8166590566346488
Logistic Regression_C,HYBRID,1,1,1,0.8097845391427185
Logistic Regression_C,HYBRID,1,1,1,0.8036053394185918
Logistic Regression_C,HYBRID,1,1,1,0.7966624325027772
Logistic Regression_C,HYBRID,1,1,1,0.8138852692510823
Logistic Regression_C,HYBRID,1,1,1,0.7881431027711189
Logistic Regression_C,HYBRID,1,1,1,0.8164945950756306
Logistic Regression_C,HYBRID,1,1,1,0.8058876624125187
Logistic Regression_C,HYBRID,1,1,1,0.7922879469538562
Logistic Regression_C,HYBRID,1,1,1,0.7690946678818695
Logistic Regression_C,HYBRID,1,0,1,0.7482234549966623
Logistic Regression_C,HYBRID,1,0,1,0.7574935128875795
Logistic Regression_C,HYBRID,1,0,1,0.7781694748249561
Logistic Regression_C,HYBRID,1,0,1,0.7553924893371571
Logistic Regression_C,HYBRID,1,0,1,0.7364847257505378
Logistic Regression_C,HYBRID,1,0,1,0.7728644220980272
Logistic Regression_C,HYBRID,1,0,1,0.7456615317315557
Logistic Regression_C,HYBRID,1,1,1,0.7764586683348368
Logistic Regression_C,HYBRID,1,0,1,0.7091853619223741
Logistic Regression_C,HYBRID,1,0,1,0.7675197922746657
Logistic Regression_C,HYBRID,1,0,1,0.7720429639575891
Logistic Regression_C,HYBRID,1,0,1,0.7678794203334329
Logistic Regression_C,HYBRID,1,0,1,0.766638871984729
Logistic Regression_C,HYBRID,1,0,1,0.7987679563211927
Logistic Regression_C,HYBRID,1,0,1,0.8120464352692569
Logistic Regression_C,HYBRID,1,1,1,0.8260586618584423
Logistic Regression_C,HYBRID,1,1,1,0.8151405730851105
Logistic Regression_C,HYBRID,1,0,1,0.8068506787673642
Logistic Regression_C,HYBRID,1,1,1,0.8405911716481803
Logistic Regression_C,HYBRID,1,1,1,0.8290698511991609
Logistic Regression_C,HYBRID,1,0,1,0.8288986621272268
Logistic Regression_C,HYBRID,2,1,1,0.6327284392629386
Logistic Regression_C,HYBRID,2,0,1,0.6714417850575587
Logistic Regression_C,HYBRID,2,0,1,0.6308893618667042
Logistic Regression_C,HYBRID,2,0,1,0.5992159199843096
Logistic Regression_C,HYBRID,2,1,1,0.645313341411137
Logistic Regression_C,HYBRID,2,1,1,0.5830930125513087
Logistic Regression_C,HYBRID,2,1,1,0.6480694773479777
Logistic Regression_C,HYBRID,2,1,1,0.5942833148160584
Logistic Regression_C,HYBRID,2,1,1,0.5998771859476854
Logistic Regression_C,HYBRID,2,1,1,0.5656800888555045
Logistic Regression_C,HYBRID,2,0,1,0.5305482406567579
Logistic Regression_C,HYBRID,2,0,1,0.5373086551006506
Logistic Regression_C,HYBRID,2,0,1,0.5620065020194217
Logistic Regression_C,HYBRID,2,0,1,0.5666928937427343
Logistic Regression_C,HYBRID,2,0,1,0.5548978651530335
Logistic Regression_C,HYBRID,2,0,1,0.5805678004378372
Logistic Regression_C,HYBRID,2,0,1,0.540261428253866
Logistic Regression_C,HYBRID,2,0,1,0.5208616694517406
Logistic Regression_C,HYBRID,2,0,1,0.5129435941471746
Logistic Regression_C,HYBRID,2,0,0,0.4981515480683314
Logistic Regression_C,HYBRID,2,0,1,0.5646988338704912
Logistic Regression_C,HYBRID,2,0,0,0.4994118410174633
Logistic Regression_C,HYBRID,2,1,1,0.597743910982346
Logistic Regression_C,HYBRID,2,1,1,0.5305265462472295
Logistic Regression_C,HYBRID,2,1,1,0.6077564337226016
Logistic Regression_C,HYBRID,2,1,1,0.6522353912902129
Logistic Regression_C,HYBRID,2,1,1,0.6247939970846594
Logistic Regression_C,HYBRID,2,0,1,0.5393319802723464
Logistic Regression_C,HYBRID,2,0,0,0.4877174610567259
Logistic Regression_C,HYBRID,2,0,0,0.48875223277632834
Logistic Regression_C,HYBRID,2,0,1,0.5603641195202378
Logistic Regression_C,HYBRID,2,1,1,0.5969613668208601
Logistic Regression_C,HYBRID,2,0,1,0.5155209091258856
Logistic Regression_C,HYBRID,2,0,1,0.5699767108846587
Logistic Regression_C,HYBRID,2,0,1,0.5430925918497403
Logistic Regression_C,HYBRID,2,0,1,0.5058902160742648
Logistic Regression_C,HYBRID,2,0,1,0.5791975052538756
Logistic Regression_C,HYBRID,2,1,1,0.626419914527042
Logistic Regression_C,HYBRID,2,1,1,0.5754418441831616
Logistic Regression_C,HYBRID,2,1,1,0.6297371442494543
Logistic Regression_C,HYBRID,2,1,1,0.6646613342341343
Logistic Regression_C,HYBRID,2,1,1,0.6042548101224574
Logistic Regression_C,HYBRID,2,0,1,0.5908121800605771
Logistic Regression_C,HYBRID,2,0,1,0.5703733452240167
Logistic Regression_C,HYBRID,2,0,1,0.6476846568565983
Logistic Regression_C,HYBRID,2,0,1,0.6014438988770189
Logistic Regression_C,HYBRID,2,0,1,0.6583940021373591
Logistic Regression_C,HYBRID,2,0,1,0.7023129587649625
Logistic Regression_C,HYBRID,2,0,1,0.6514825685879184
Logistic Regression_C,HYBRID,2,0,1,0.7016325906963743
Logistic Regression_C,HYBRID,2,0,1,0.6431792683633267
Logistic Regression_C,HYBRID,2,1,1,0.7285837765604599
Logistic Regression_C,HYBRID,2,1,1,0.751212277839329
Logistic Regression_C,HYBRID,2,1,1,0.68724587743843
Logistic Regression_C,HYBRID,2,1,1,0.640629502510664
Logistic Regression_C,HYBRID,2,1,1,0.6958063598883946
Logistic Regression_C,HYBRID,2,1,1,0.6024542050452373
Logistic Regression_C,HYBRID,2,1,1,0.555000072845601
Logistic Regression_C,HYBRID,2,1,1,0.6805690865740213
Logistic Regression_C,HYBRID,2,1,1,0.5830735567855271
Logistic Regression_C,HYBRID,2,0,1,0.5460504370928226
Logistic Regression_C,HYBRID,2,1,1,0.589626352709773
Random Forest_C,HYBRID,0,1,1,0.7140000000000001
Random Forest_C,HYBRID,0,1,1,0.5736249999999999
Random Forest_C,HYBRID,0,1,1,0.7440000000000001
Random Forest_C,HYBRID,0,1,1,0.7962083333333334
Random Forest_C,HYBRID,0,1,1,0.8141666666666667
Random Forest_C,HYBRID,0,1,1,0.810625
Random Forest_C,HYBRID,0,1,1,0.84375
Random Forest_C,HYBRID,0,1,1,0.82
Random Forest_C,HYBRID,0,0,1,0.765625
Random Forest_C,HYBRID,0,1,1,0.725
Random Forest_C,HYBRID,0,0,1,0.835625
Random Forest_C,HYBRID,0,0,1,0.7502976190476189
Random Forest_C,HYBRID,0,0,1,0.6877083333333335
Random Forest_C,HYBRID,0,1,1,0.7407083333333333
Random Forest_C,HYBRID,0,1,0,0.4689226190476191
Random Forest_C,HYBRID,0,1,1,0.563922619047619
Random Forest_C,HYBRID,0,0,1,0.5163392857142857
Random Forest_C,HYBRID,0,1,1,0.5977083333333333
Random Forest_C,HYBRID,0,1,1,0.6244583333333333
Random Forest_C,HYBRID,0,1,1,0.5117499999999999
Random Forest_C,HYBRID,0,1,0,0.316125
Random Forest_C,HYBRID,0,1,0,0.34820833333333334
Random Forest_C,HYBRID,0,1,0,0.18925
Random Forest_C,HYBRID,0,1,0,0.215625
Random Forest_C,HYBRID,0,0,0,0.388125
Random Forest_C,HYBRID,0,0,0,0.4013392857142857
Random Forest_C,HYBRID,0,0,0,0.4045
Random Forest_C,HYBRID,0,0,0,0.3733392857142857
Random Forest_C,HYBRID,0,1,0,0.352625
Random Forest_C,HYBRID,0,1,0,0.2825
Random Forest_C,HYBRID,0,1,0,0.29012499999999997
Random Forest_C,HYBRID,0,1,0,0.18012499999999998
Random Forest_C,HYBRID,0,0,0,0.125625
Random Forest_C,HYBRID,0,0,0,0.1745
Random Forest_C,HYBRID,0,0,0,0.353125
Random Forest_C,HYBRID,0,0,0,0.44071428571428567
Random Forest_C,HYBRID,0,0,0,0.48137500000000005
Random Forest_C,HYBRID,0,1,0,0.42125
Random Forest_C,HYBRID,0,1,0,0.32549999999999996
Random Forest_C,HYBRID,0,1,0,0.3075
Random Forest_C,HYBRID,0,1,0,0.382
Random Forest_C,HYBRID,0,1,0,0.42125
Random Forest_C,HYBRID,0,1,0,0.345625
Random Forest_C,HYBRID,0,1,0,0.28375
Random Forest_C,HYBRID,0,1,0,0.31
Random Forest_C,HYBRID,0,1,1,0.5089583333333334
Random Forest_C,HYBRID,0,1,1,0.548125
Random Forest_C,HYBRID,0,1,1,0.5925
Random Forest_C,HYBRID,0,0,1,0.5225
Random Forest_C,HYBRID,0,1,0,0.42229761904761903
Random Forest_C,HYBRID,0,1,0,0.361672619047619
Random Forest_C,HYBRID,0,1,0,0.27292261904761905
Random Forest_C,HYBRID,0,1,0,0.24283333333333332
Random Forest_C,HYBRID,0,1,0,0.3222083333333333
Random Forest_C,HYBRID,0,1,0,0.3172083333333333
Random Forest_C,HYBRID,0,1,0,0.3272083333333333
Random Forest_C,HYBRID,0,0,0,0.2472083333333333
Random Forest_C,HYBRID,0,1,0,0.2363392857142857
Random Forest_C,HYBRID,0,1,0,0.20720833333333333
Random Forest_C,HYBRID,0,1,0,0.2922083333333333
Random Forest_C,HYBRID,0,1,0,0.4095833333333333
Random Forest_C,HYBRID,0,1,0,0.22395833333333337
Random Forest_C,HYBRID,1,1,1,0.8125187315052617
Random Forest_C,HYBRID,1,1,1,0.6111053992303993
Random Forest_C,HYBRID,1,1,1,0.5616887325637326
Random Forest_C,HYBRID,1,0,0,0.4488194444444445
Random Forest_C,HYBRID,1,0,1,0.5474611111111112
Random Forest_C,HYBRID,1,0,1,0.5059027777777778
Random Forest_C,HYBRID,1,0,1,0.5273194444444446
Random Forest_C,HYBRID,1,0,1,0.507129251399941
Random Forest_C,HYBRID,1,1,1,0.7277616161616162
Random Forest_C,HYBRID,1,0,1,0.6811833333333334
Random Forest_C,HYBRID,1,1,1,0.6571833333333333
Random Forest_C,HYBRID,1,0,1,0.8326422817922818
Random Forest_C,HYBRID,1,0,1,0.7938229706783534
Random Forest_C,HYBRID,1,0,1,0.6574244781213531
Random Forest_C,HYBRID,1,0,1,0.7732762034262035
Random Forest_C,HYBRID,1,0,1,0.7932090457144284
Random Forest_C,HYBRID,1,1,1,0.6807107648764922
Random Forest_C,HYBRID,1,1,1,0.7409593692590064
Random Forest_C,HYBRID,1,1,1,0.7398928991587662
Random Forest_C,HYBRID,1,1,1,0.7067636483132855
Random Forest_C,HYBRID,1,1,1,0.7590302617961286
Random Forest_C,HYBRID,1,1,1,0.7796413729072398
Random Forest_C,HYBRID,1,1,1,0.8708582684312005
Random Forest_C,HYBRID,1,0,1,0.7067401628784272
Random Forest_C,HYBRID,1,0,1,0.8535765233487974
Random Forest_C,HYBRID,1,0,1,0.8773056900154641
Random Forest_C,HYBRID,1,0,1,0.8137388158136761
Random Forest_C,HYBRID,1,0,1,0.8739723566821308
Random Forest_C,HYBRID,1,1,1,0.8599802618204707
Random Forest_C,HYBRID,1,1,1,0.8086637274008646
Random Forest_C,HYBRID,1,1,1,0.745826868917078
Random Forest_C,HYBRID,1,1,1,0.8596264606508801
Random Forest_C,HYBRID,1,1,1,0.8729597939842134
Random Forest_C,HYBRID,1,1,1,0.8926337070276918
Random Forest_C,HYBRID,1,1,1,0.8969518888458736
Random Forest_C,HYBRID,1,1,1,0.9018003736943585
Random Forest_C,HYBRID,1,1,1,0.8209148518088365
Random Forest_C,HYBRID,1,1,1,0.8830337601909028
Random Forest_C,HYBRID,1,1,1,0.8916741110680957
Random Forest_C,HYBRID,1,1,1,0.8643542457482303
Random Forest_C,HYBRID,1,1,1,0.7291122059762445
Random Forest_C,HYBRID,1,0,1,0.6051520468502571
Random Forest_C,HYBRID,1,0,1,0.6022152890032068
Random Forest_C,HYBRID,1,0,1,0.7198672585469192
Random Forest_C,HYBRID,1,0,1,0.6225385497141271
Random Forest_C,HYBRID,1,0,1,0.573874528550106
Random Forest_C,HYBRID,1,0,1,0.79625373779234
Random Forest_C,HYBRID,1,0,1,0.8779083415306157
Random Forest_C,HYBRID,1,1,1,0.7808892027746349
Random Forest_C,HYBRID,1,0,1,0.6138734725763921
Random Forest_C,HYBRID,1,0,1,0.657073797102672
Random Forest_C,HYBRID,1,0,1,0.599733217392527
Random Forest_C,HYBRID,1,0,1,0.5864060043098792
Random Forest_C,HYBRID,1,0,1,0.6270844653448977
Random Forest_C,HYBRID,1,0,1,0.5978884946489269
Random Forest_C,HYBRID,1,0,1,0.5518888240296911
Random Forest_C,HYBRID,1,1,1,0.5512663441909814
Random Forest_C,HYBRID,1,1,1,0.5343370222278894
Random Forest_C,HYBRID,1,0,1,0.613285027925895
Random Forest_C,HYBRID,1,1,1,0.6309331760740432
Random Forest_C,HYBRID,1,1,1,0.6775043955148277
Random Forest_C,HYBRID,1,0,1,0.720042958803391
Random Forest_C,HYBRID,2,1,1,0.56852153407555
Random Forest_C,HYBRID,2,0,1,0.5870152484603218
Random Forest_C,HYBRID,2,0,1,0.555908310431622
Random Forest_C,HYBRID,2,0,1,0.6044413499326231
Random Forest_C,HYBRID,2,1,1,0.595649818996002
Random Forest_C,HYBRID,2,1,0,0.49564285321443785
Random Forest_C,HYBRID,2,1,1,0.591842302771105
Random Forest_C,HYBRID,2,1,1,0.5150062539113591
Random Forest_C,HYBRID,2,1,1,0.5768567557868063
Random Forest_C,HYBRID,2,1,0,0.467426829470339
