model,condition,fold,y_true,y_pred,y_prob
XGBoost_B_SENT,only,0,1,1,0.5731104016304016
XGBoost_B_SENT,only,0,1,0,0.023559141904115677
XGBoost_B_SENT,only,0,1,0,0.16966645419597626
XGBoost_B_SENT,only,0,1,1,0.8424495458602905
XGBoost_B_SENT,only,0,0,1,0.7964751720428467
XGBoost_B_SENT,only,0,1,1,0.9498964548110962
XGBoost_B_SENT,only,0,1,1,0.9081994891166687
XGBoost_B_SENT,only,0,1,0,0.11166337132453918
XGBoost_B_SENT,only,0,1,1,0.8170820474624634
XGBoost_B_SENT,only,0,1,0,0.41439032554626465
XGBoost_B_SENT,only,0,1,1,0.6360962986946106
XGBoost_B_SENT,only,0,1,0,0.26853856444358826
XGBoost_B_SENT,only,0,1,0,0.2609037160873413
XGBoost_B_SENT,only,0,1,0,0.27679938077926636
XGBoost_B_SENT,only,0,1,0,0.4956764280796051
XGBoost_B_SENT,only,0,1,1,0.9541707038879395
XGBoost_B_SENT,only,0,1,1,0.8545233011245728
XGBoost_B_SENT,only,0,1,1,0.8579350709915161
XGBoost_B_SENT,only,0,0,1,0.9237224459648132
XGBoost_B_SENT,only,0,1,0,0.35862797498703003
XGBoost_B_SENT,only,0,1,1,0.542837381362915
XGBoost_B_SENT,only,0,1,1,0.756775975227356
XGBoost_B_SENT,only,0,1,1,0.5815925598144531
XGBoost_B_SENT,only,0,1,0,0.3152364194393158
XGBoost_B_SENT,only,0,1,0,0.31028178334236145
XGBoost_B_SENT,only,0,1,0,0.3995864987373352
XGBoost_B_SENT,only,0,1,0,0.4241368770599365
XGBoost_B_SENT,only,0,0,0,0.4428209662437439
XGBoost_B_SENT,only,0,1,0,0.4428209662437439
XGBoost_B_SENT,only,0,0,0,0.4428209662437439
XGBoost_B_SENT,only,0,1,0,0.4428209662437439
XGBoost_B_SENT,only,0,1,0,0.4428209662437439
XGBoost_B_SENT,only,1,1,1,0.8077837228775024
XGBoost_B_SENT,only,1,1,1,0.7760416269302368
XGBoost_B_SENT,only,1,1,1,0.7760416269302368
XGBoost_B_SENT,only,1,1,1,0.7257705926895142
XGBoost_B_SENT,only,1,1,0,0.446653813123703
XGBoost_B_SENT,only,1,1,0,0.42108628153800964
XGBoost_B_SENT,only,1,1,0,0.4599926471710205
XGBoost_B_SENT,only,1,1,1,0.5223760008811951
XGBoost_B_SENT,only,1,1,1,0.5223760008811951
XGBoost_B_SENT,only,1,0,1,0.5223760008811951
XGBoost_B_SENT,only,1,0,1,0.5223760008811951
XGBoost_B_SENT,only,1,0,1,0.5223760008811951
XGBoost_B_SENT,only,1,0,1,0.5223760008811951
XGBoost_B_SENT,only,1,0,1,0.5223760008811951
XGBoost_B_SENT,only,1,0,1,0.5223760008811951
XGBoost_B_SENT,only,1,0,1,0.5223760008811951
XGBoost_B_SENT,only,1,1,1,0.5223760008811951
XGBoost_B_SENT,only,1,1,1,0.5223760008811951
XGBoost_B_SENT,only,1,1,1,0.5223760008811951
XGBoost_B_SENT,only,1,1,1,0.5223760008811951
XGBoost_B_SENT,only,1,1,1,0.5223760008811951
XGBoost_B_SENT,only,1,1,1,0.5223760008811951
XGBoost_B_SENT,only,1,1,1,0.5223760008811951
XGBoost_B_SENT,only,1,1,1,0.5223760008811951
XGBoost_B_SENT,only,1,0,1,0.5223760008811951
XGBoost_B_SENT,only,1,1,1,0.5223760008811951
XGBoost_B_SENT,only,1,1,1,0.5223760008811951
XGBoost_B_SENT,only,1,1,1,0.5223760008811951
XGBoost_B_SENT,only,1,1,1,0.5223760008811951
XGBoost_B_SENT,only,1,1,1,0.5223760008811951
XGBoost_B_SENT,only,1,1,1,0.5223760008811951
XGBoost_B_SENT,only,1,1,1,0.5223760008811951
XGBoost_B_SENT,only,1,1,0,0.3978596329689026
XGBoost_B_SENT,only,1,1,1,0.5223760008811951
XGBoost_B_SENT,only,1,1,1,0.5223760008811951
XGBoost_B_SENT,only,1,1,1,0.5223760008811951
XGBoost_B_SENT,only,1,1,1,0.5223760008811951
XGBoost_B_SENT,only,1,1,1,0.5223760008811951
XGBoost_B_SENT,only,1,1,1,0.5223760008811951
XGBoost_B_SENT,only,1,1,0,0.3978596329689026
XGBoost_B_SENT,only,1,1,1,0.5223760008811951
XGBoost_B_SENT,only,1,0,1,0.5223760008811951
XGBoost_B_SENT,only,1,0,1,0.5223760008811951
XGBoost_B_SENT,only,1,0,0,0.3978596329689026
XGBoost_B_SENT,only,1,0,1,0.5223760008811951
XGBoost_B_SENT,only,1,0,1,0.5223760008811951
XGBoost_B_SENT,only,1,0,1,0.5223760008811951
XGBoost_B_SENT,only,1,0,1,0.5223760008811951
XGBoost_B_SENT,only,1,1,1,0.5223760008811951
XGBoost_B_SENT,only,1,0,1,0.5223760008811951
XGBoost_B_SENT,only,1,0,1,0.5223760008811951
XGBoost_B_SENT,only,1,0,1,0.5223760008811951
XGBoost_B_SENT,only,1,0,1,0.5223760008811951
XGBoost_B_SENT,only,1,0,1,0.5223760008811951
XGBoost_B_SENT,only,1,0,1,0.5223760008811951
XGBoost_B_SENT,only,1,0,0,0.3978596329689026
XGBoost_B_SENT,only,1,1,1,0.5223760008811951
XGBoost_B_SENT,only,1,1,1,0.5223760008811951
XGBoost_B_SENT,only,1,1,1,0.5223760008811951
XGBoost_B_SENT,only,1,1,1,0.5223760008811951
XGBoost_B_SENT,only,1,1,1,0.5223760008811951
XGBoost_B_SENT,only,1,1,1,0.5223760008811951
XGBoost_B_SENT,only,2,1,1,0.5614315867424011
XGBoost_B_SENT,only,2,0,1,0.5614315867424011
XGBoost_B_SENT,only,2,0,1,0.5614315867424011
XGBoost_B_SENT,only,2,0,1,0.5614315867424011
XGBoost_B_SENT,only,2,1,1,0.5614315867424011
XGBoost_B_SENT,only,2,1,1,0.5614315867424011
XGBoost_B_SENT,only,2,1,1,0.5614315867424011
XGBoost_B_SENT,only,2,1,1,0.5614315867424011
XGBoost_B_SENT,only,2,1,1,0.5614315867424011
XGBoost_B_SENT,only,2,1,1,0.5614315867424011
XGBoost_B_SENT,only,2,0,1,0.5614315867424011
XGBoost_B_SENT,only,2,0,1,0.5614315867424011
XGBoost_B_SENT,only,2,0,1,0.5614315867424011
XGBoost_B_SENT,only,2,0,1,0.5614315867424011
XGBoost_B_SENT,only,2,0,1,0.5614315867424011
XGBoost_B_SENT,only,2,0,1,0.5614315867424011
XGBoost_B_SENT,only,2,0,1,0.5614315867424011
XGBoost_B_SENT,only,2,0,1,0.5614315867424011
XGBoost_B_SENT,only,2,0,1,0.5614315867424011
XGBoost_B_SENT,only,2,0,1,0.5614315867424011
XGBoost_B_SENT,only,2,0,1,0.5614315867424011
XGBoost_B_SENT,only,2,0,1,0.5614315867424011
XGBoost_B_SENT,only,2,1,1,0.5614315867424011
XGBoost_B_SENT,only,2,1,1,0.5614315867424011
XGBoost_B_SENT,only,2,1,1,0.5614315867424011
XGBoost_B_SENT,only,2,1,1,0.5614315867424011
XGBoost_B_SENT,only,2,1,1,0.5614315867424011
XGBoost_B_SENT,only,2,1,1,0.5614315867424011
XGBoost_B_SENT,only,2,1,1,0.5614315867424011
XGBoost_B_SENT,only,2,1,1,0.5614315867424011
XGBoost_B_SENT,only,2,1,1,0.5614315867424011
XGBoost_B_SENT,only,2,1,1,0.5614315867424011
XGBoost_B_SENT,only,2,0,1,0.5614315867424011
XGBoost_B_SENT,only,2,0,1,0.5614315867424011
XGBoost_B_SENT,only,2,0,1,0.5614315867424011
XGBoost_B_SENT,only,2,0,1,0.5614315867424011
XGBoost_B_SENT,only,2,0,1,0.5614315867424011
XGBoost_B_SENT,only,2,0,1,0.5614315867424011
XGBoost_B_SENT,only,2,0,1,0.5614315867424011
XGBoost_B_SENT,only,2,1,1,0.5614315867424011
XGBoost_B_SENT,only,2,1,1,0.5614315867424011
XGBoost_B_SENT,only,2,1,1,0.5614315867424011
XGBoost_B_SENT,only,2,1,1,0.5614315867424011
XGBoost_B_SENT,only,2,1,1,0.5614315867424011
XGBoost_B_SENT,only,2,1,1,0.5614315867424011
XGBoost_B_SENT,only,2,1,1,0.5614315867424011
XGBoost_B_SENT,only,2,0,1,0.5614315867424011
XGBoost_B_SENT,only,2,0,1,0.5614315867424011
XGBoost_B_SENT,only,2,0,1,0.5614315867424011
XGBoost_B_SENT,only,2,0,1,0.5614315867424011
XGBoost_B_SENT,only,2,1,1,0.5614315867424011
XGBoost_B_SENT,only,2,1,1,0.5614315867424011
XGBoost_B_SENT,only,2,1,1,0.5614315867424011
XGBoost_B_SENT,only,2,1,1,0.5614315867424011
XGBoost_B_SENT,only,2,1,1,0.5614315867424011
XGBoost_B_SENT,only,2,1,1,0.5614315867424011
XGBoost_B_SENT,only,2,1,1,0.5614315867424011
XGBoost_B_SENT,only,2,1,1,0.5614315867424011
XGBoost_B_SENT,only,2,1,1,0.5614315867424011
XGBoost_B_SENT,only,2,1,1,0.5614315867424011
XGBoost_B_SENT,only,2,1,1,0.5614315867424011
XGBoost_B_SENT,only,2,1,1,0.5614315867424011
Logistic Regression_C,HYBRID,0,1,0,0.4376516599396285
Logistic Regression_C,HYBRID,0,1,1,0.5258298893507994
Logistic Regression_C,HYBRID,0,1,0,0.48761631270801936
Logistic Regression_C,HYBRID,0,1,0,0.3518675230348699
Logistic Regression_C,HYBRID,0,1,1,0.6236181460087415
Logistic Regression_C,HYBRID,0,1,0,0.3198115223037723
Logistic Regression_C,HYBRID,0,1,0,0.32356459431656154
Logistic Regression_C,HYBRID,0,1,0,0.31726191089105205
Logistic Regression_C,HYBRID,0,0,0,0.3753453801238564
Logistic Regression_C,HYBRID,0,0,1,0.514065484482774
Logistic Regression_C,HYBRID,0,0,0,0.4285787898803745
Logistic Regression_C,HYBRID,0,0,1,0.5449418769717476
Logistic Regression_C,HYBRID,0,1,0,0.39412998895438395
Logistic Regression_C,HYBRID,0,1,1,0.580398841045802
Logistic Regression_C,HYBRID,0,1,0,0.4459367955193795
Logistic Regression_C,HYBRID,0,1,0,0.3788108553361967
Logistic Regression_C,HYBRID,0,1,0,0.24578359543671108
Logistic Regression_C,HYBRID,0,1,0,0.2573516999669469
Logistic Regression_C,HYBRID,0,1,0,0.16630810422049497
Logistic Regression_C,HYBRID,0,1,0,0.18808299066539425
Logistic Regression_C,HYBRID,0,1,0,0.28021280052284153
Logistic Regression_C,HYBRID,0,1,0,0.4167146648918071
Logistic Regression_C,HYBRID,0,1,0,0.441878400769001
Logistic Regression_C,HYBRID,0,1,0,0.42330191345821533
Logistic Regression_C,HYBRID,0,1,1,0.5041708816173601
Logistic Regression_C,HYBRID,0,1,0,0.29927067519351996
Logistic Regression_C,HYBRID,0,0,0,0.27577181253937316
Logistic Regression_C,HYBRID,0,0,0,0.21472615511106008
Logistic Regression_C,HYBRID,0,1,0,0.4707936824664439
Logistic Regression_C,HYBRID,0,1,0,0.4823033781188335
Logistic Regression_C,HYBRID,0,1,0,0.402737831659109
Logistic Regression_C,HYBRID,0,1,0,0.29349001233605254
Logistic Regression_C,HYBRID,0,1,0,0.31449908984279784
Logistic Regression_C,HYBRID,0,1,1,0.6158421174873793
Logistic Regression_C,HYBRID,0,0,1,0.6201278983230537
Logistic Regression_C,HYBRID,0,1,1,0.613363230109788
Logistic Regression_C,HYBRID,0,1,1,0.7911945379309435
Logistic Regression_C,HYBRID,0,1,1,0.6722541584465821
Logistic Regression_C,HYBRID,0,1,1,0.5988127524989557
Logistic Regression_C,HYBRID,0,1,1,0.5312277419900387
Logistic Regression_C,HYBRID,0,1,1,0.5154457999700677
Logistic Regression_C,HYBRID,0,1,0,0.4178024724384872
Logistic Regression_C,HYBRID,0,1,0,0.2428700158082765
Logistic Regression_C,HYBRID,0,1,0,0.29649032913473616
Logistic Regression_C,HYBRID,0,1,0,0.3816034083481019
Logistic Regression_C,HYBRID,0,1,1,0.6181328880651696
Logistic Regression_C,HYBRID,0,1,1,0.6033561024824928
Logistic Regression_C,HYBRID,0,1,1,0.5976747010607878
Logistic Regression_C,HYBRID,0,0,1,0.6949072586112173
Logistic Regression_C,HYBRID,0,1,1,0.6697526573803817
Logistic Regression_C,HYBRID,0,1,1,0.5776240393851971
Logistic Regression_C,HYBRID,0,1,0,0.426482387987458
Logistic Regression_C,HYBRID,0,1,0,0.3449950457091922
Logistic Regression_C,HYBRID,0,1,0,0.2611584441537071
Logistic Regression_C,HYBRID,0,1,0,0.23726492800945417
Logistic Regression_C,HYBRID,0,1,0,0.24827286391489123
Logistic Regression_C,HYBRID,0,1,0,0.23029950008552247
Logistic Regression_C,HYBRID,0,0,0,0.21185979823689607
Logistic Regression_C,HYBRID,0,1,0,0.22318387572848009
Logistic Regression_C,HYBRID,0,0,0,0.20757077103103275
Logistic Regression_C,HYBRID,0,1,0,0.25962760023251213
Logistic Regression_C,HYBRID,0,1,0,0.2629036034196491
Logistic Regression_C,HYBRID,1,1,1,0.8014306796586087
Logistic Regression_C,HYBRID,1,1,1,0.796527779665482
Logistic Regression_C,HYBRID,1,1,1,0.8041114906049717
Logistic Regression_C,HYBRID,1,1,1,0.7919806803832141
Logistic Regression_C,HYBRID,1,1,1,0.8112888618957501
Logistic Regression_C,HYBRID,1,1,1,0.7914792467067147
Logistic Regression_C,HYBRID,1,1,1,0.787106284160613
Logistic Regression_C,HYBRID,1,1,1,0.7869662275069385
Logistic Regression_C,HYBRID,1,1,1,0.8011013866629777
Logistic Regression_C,HYBRID,1,0,1,0.7926006187617011
Logistic Regression_C,HYBRID,1,0,1,0.7753136537016059
Logistic Regression_C,HYBRID,1,0,1,0.8005610945100475
Logistic Regression_C,HYBRID,1,0,1,0.789114576848872
Logistic Regression_C,HYBRID,1,0,1,0.7815536904512937
Logistic Regression_C,HYBRID,1,0,1,0.8045183442936497
Logistic Regression_C,HYBRID,1,0,1,0.796500904533439
Logistic Regression_C,HYBRID,1,1,1,0.8348383428598617
Logistic Regression_C,HYBRID,1,1,1,0.8470115963673341
Logistic Regression_C,HYBRID,1,1,1,0.8231264716516575
Logistic Regression_C,HYBRID,1,1,1,0.8474130167754278
Logistic Regression_C,HYBRID,1,1,1,0.82733486713773
Logistic Regression_C,HYBRID,1,1,1,0.8063562004331505
Logistic Regression_C,HYBRID,1,1,1,0.6953386518347192
Logistic Regression_C,HYBRID,1,1,1,0.6810017627127003
Logistic Regression_C,HYBRID,1,0,1,0.6889454193346152
Logistic Regression_C,HYBRID,1,1,1,0.6935581817565261
Logistic Regression_C,HYBRID,1,1,1,0.6722629988865818
Logistic Regression_C,HYBRID,1,1,1,0.7116314185319667
Logistic Regression_C,HYBRID,1,1,1,0.7026036503291457
Logistic Regression_C,HYBRID,1,1,1,0.7328231205588336
Logistic Regression_C,HYBRID,1,1,1,0.71302295168622
Logistic Regression_C,HYBRID,1,1,1,0.7171161644038044
Logistic Regression_C,HYBRID,1,1,1,0.7088978511499474
Logistic Regression_C,HYBRID,1,1,1,0.7349352935330424
Logistic Regression_C,HYBRID,1,1,1,0.7383547466993239
Logistic Regression_C,HYBRID,1,1,1,0.7464586095095657
Logistic Regression_C,HYBRID,1,1,1,0.7812068245607056
Logistic Regression_C,HYBRID,1,1,1,0.7589837362314487
Logistic Regression_C,HYBRID,1,1,1,0.748449006885639
Logistic Regression_C,HYBRID,1,1,1,0.7362269472792926
Logistic Regression_C,HYBRID,1,1,1,0.7706054563684565
Logistic Regression_C,HYBRID,1,0,1,0.7754801142686478
Logistic Regression_C,HYBRID,1,0,1,0.7938974487066094
Logistic Regression_C,HYBRID,1,0,1,0.7293128831872535
Logistic Regression_C,HYBRID,1,0,1,0.7366783686778229
Logistic Regression_C,HYBRID,1,0,1,0.7410806165200012
Logistic Regression_C,HYBRID,1,0,1,0.7790920011954793
Logistic Regression_C,HYBRID,1,0,1,0.7317470282023484
Logistic Regression_C,HYBRID,1,1,1,0.7541332653441895
Logistic Regression_C,HYBRID,1,0,1,0.7023363164020326
Logistic Regression_C,HYBRID,1,0,1,0.700613463143725
Logistic Regression_C,HYBRID,1,0,1,0.7173774772910787
Logistic Regression_C,HYBRID,1,0,1,0.6869217556524313
Logistic Regression_C,HYBRID,1,0,1,0.6517564871104503
Logistic Regression_C,HYBRID,1,0,1,0.6538469961711934
Logistic Regression_C,HYBRID,1,0,1,0.6228312414106997
Logistic Regression_C,HYBRID,1,1,1,0.6450452956860584
Logistic Regression_C,HYBRID,1,1,1,0.6026981279787365
Logistic Regression_C,HYBRID,1,1,1,0.5936527058512083
Logistic Regression_C,HYBRID,1,1,1,0.6270548385780589
Logistic Regression_C,HYBRID,1,1,1,0.6046843638503122
Logistic Regression_C,HYBRID,1,1,1,0.5974010831075145
Logistic Regression_C,HYBRID,2,1,1,0.6162730438487927
Logistic Regression_C,HYBRID,2,0,1,0.6614955772985426
Logistic Regression_C,HYBRID,2,0,1,0.6680511542524322
Logistic Regression_C,HYBRID,2,0,1,0.6785930490881671
Logistic Regression_C,HYBRID,2,1,1,0.6985282133038826
Logistic Regression_C,HYBRID,2,1,1,0.7063395801383953
Logistic Regression_C,HYBRID,2,1,1,0.6993251637346477
Logistic Regression_C,HYBRID,2,1,1,0.6985446915684684
Logistic Regression_C,HYBRID,2,1,1,0.698494753250892
Logistic Regression_C,HYBRID,2,1,1,0.7234124068758031
Logistic Regression_C,HYBRID,2,0,1,0.7120442810230518
Logistic Regression_C,HYBRID,2,0,1,0.7014112343295279
Logistic Regression_C,HYBRID,2,0,1,0.7074166075663257
Logistic Regression_C,HYBRID,2,0,1,0.7227848274521748
Logistic Regression_C,HYBRID,2,0,1,0.7325296346661492
Logistic Regression_C,HYBRID,2,0,1,0.7224744660620641
Logistic Regression_C,HYBRID,2,0,1,0.7204675972228336
Logistic Regression_C,HYBRID,2,0,1,0.7232409604844764
Logistic Regression_C,HYBRID,2,0,1,0.7172083839979014
Logistic Regression_C,HYBRID,2,0,1,0.7345687155386816
Logistic Regression_C,HYBRID,2,0,1,0.7157945163973477
Logistic Regression_C,HYBRID,2,0,1,0.7165538470398252
Logistic Regression_C,HYBRID,2,1,1,0.7128644238333932
Logistic Regression_C,HYBRID,2,1,1,0.7010127608541998
Logistic Regression_C,HYBRID,2,1,1,0.7376270343305931
Logistic Regression_C,HYBRID,2,1,1,0.7448468354023318
Logistic Regression_C,HYBRID,2,1,1,0.7390406162839704
Logistic Regression_C,HYBRID,2,1,1,0.7211810368546003
Logistic Regression_C,HYBRID,2,1,1,0.7058689471856896
Logistic Regression_C,HYBRID,2,1,1,0.7092382957096347
Logistic Regression_C,HYBRID,2,1,1,0.7163657690765926
Logistic Regression_C,HYBRID,2,1,1,0.7161269909656565
Logistic Regression_C,HYBRID,2,0,1,0.7059915381990947
Logistic Regression_C,HYBRID,2,0,1,0.7069085160097625
Logistic Regression_C,HYBRID,2,0,1,0.708303413490524
Logistic Regression_C,HYBRID,2,0,1,0.7056191288562463
Logistic Regression_C,HYBRID,2,0,1,0.6988505639128961
Logistic Regression_C,HYBRID,2,0,1,0.7277111889323817
Logistic Regression_C,HYBRID,2,0,1,0.7014626467078484
Logistic Regression_C,HYBRID,2,1,1,0.7131354233593961
Logistic Regression_C,HYBRID,2,1,1,0.7272011196803618
Logistic Regression_C,HYBRID,2,1,1,0.7427003896867788
Logistic Regression_C,HYBRID,2,1,1,0.7656128929008786
Logistic Regression_C,HYBRID,2,1,1,0.7651064416301674
Logistic Regression_C,HYBRID,2,1,1,0.7440470743248244
Logistic Regression_C,HYBRID,2,1,1,0.7330006962498777
Logistic Regression_C,HYBRID,2,0,1,0.750217825217714
Logistic Regression_C,HYBRID,2,0,1,0.7550207970031176
Logistic Regression_C,HYBRID,2,0,1,0.7608802847082041
Logistic Regression_C,HYBRID,2,0,1,0.7612176202258261
Logistic Regression_C,HYBRID,2,1,1,0.7505418948503363
Logistic Regression_C,HYBRID,2,1,1,0.7425975802145088
Logistic Regression_C,HYBRID,2,1,1,0.7350544071296486
Logistic Regression_C,HYBRID,2,1,1,0.7251761921788594
Logistic Regression_C,HYBRID,2,1,1,0.7093569772543022
Logistic Regression_C,HYBRID,2,1,1,0.6985876663675497
Logistic Regression_C,HYBRID,2,1,1,0.7005077190007761
Logistic Regression_C,HYBRID,2,1,1,0.6981366205355982
Logistic Regression_C,HYBRID,2,1,1,0.7229889138637173
Logistic Regression_C,HYBRID,2,1,1,0.7270320230736517
Logistic Regression_C,HYBRID,2,1,1,0.7031595473380142
Logistic Regression_C,HYBRID,2,1,1,0.7056651309277694
Random Forest_C,HYBRID,0,1,0,0.3683690476190476
Random Forest_C,HYBRID,0,1,0,0.3960857142857143
Random Forest_C,HYBRID,0,1,0,0.4420833333333334
Random Forest_C,HYBRID,0,1,0,0.4358555555555556
Random Forest_C,HYBRID,0,1,0,0.48
Random Forest_C,HYBRID,0,1,0,0.46797222222222223
Random Forest_C,HYBRID,0,1,0,0.3593690476190476
Random Forest_C,HYBRID,0,1,0,0.35355555555555557
Random Forest_C,HYBRID,0,0,1,0.6894246031746032
Random Forest_C,HYBRID,0,0,1,0.6671388888888888
Random Forest_C,HYBRID,0,0,1,0.6742857142857143
Random Forest_C,HYBRID,0,0,1,0.5934722222222222
Random Forest_C,HYBRID,0,1,0,0.4219246031746032
Random Forest_C,HYBRID,0,1,1,0.7098476190476191
Random Forest_C,HYBRID,0,1,1,0.6736507936507937
Random Forest_C,HYBRID,0,1,0,0.4300555555555556
Random Forest_C,HYBRID,0,1,0,0.3070833333333334
Random Forest_C,HYBRID,0,1,0,0.29725
Random Forest_C,HYBRID,0,1,0,0.19541666666666666
Random Forest_C,HYBRID,0,1,0,0.17641666666666667
Random Forest_C,HYBRID,0,1,0,0.35141666666666665
Random Forest_C,HYBRID,0,1,0,0.29558333333333336
Random Forest_C,HYBRID,0,1,0,0.47210317460317464
Random Forest_C,HYBRID,0,1,0,0.2719722222222222
Random Forest_C,HYBRID,0,1,0,0.45166666666666666
Random Forest_C,HYBRID,0,1,0,0.22322222222222224
Random Forest_C,HYBRID,0,0,0,0.3782738095238095
Random Forest_C,HYBRID,0,0,0,0.21296428571428572
Random Forest_C,HYBRID,0,1,0,0.4259603174603175
Random Forest_C,HYBRID,0,1,0,0.3509722222222223
Random Forest_C,HYBRID,0,1,0,0.4195912698412698
Random Forest_C,HYBRID,0,1,0,0.20141666666666666
Random Forest_C,HYBRID,0,1,0,0.2476666666666667
Random Forest_C,HYBRID,0,1,1,0.5756031746031745
Random Forest_C,HYBRID,0,0,1,0.5877380952380953
Random Forest_C,HYBRID,0,1,1,0.5481547619047619
Random Forest_C,HYBRID,0,1,1,0.6897619047619048
Random Forest_C,HYBRID,0,1,0,0.35625
Random Forest_C,HYBRID,0,1,1,0.6302619047619048
Random Forest_C,HYBRID,0,1,1,0.5079404761904762
Random Forest_C,HYBRID,0,1,0,0.4726666666666667
Random Forest_C,HYBRID,0,1,0,0.4374404761904762
Random Forest_C,HYBRID,0,1,0,0.22125
Random Forest_C,HYBRID,0,1,0,0.3107738095238095
Random Forest_C,HYBRID,0,1,0,0.3045833333333334
Random Forest_C,HYBRID,0,1,1,0.5508333333333334
Random Forest_C,HYBRID,0,1,0,0.4564285714285714
Random Forest_C,HYBRID,0,1,0,0.49
Random Forest_C,HYBRID,0,0,1,0.5322619047619047
Random Forest_C,HYBRID,0,1,0,0.3316666666666667
Random Forest_C,HYBRID,0,1,0,0.41666666666666674
Random Forest_C,HYBRID,0,1,0,0.395
Random Forest_C,HYBRID,0,1,0,0.395
Random Forest_C,HYBRID,0,1,0,0.285
Random Forest_C,HYBRID,0,1,0,0.2533333333333333
Random Forest_C,HYBRID,0,1,0,0.12
Random Forest_C,HYBRID,0,1,0,0.135
Random Forest_C,HYBRID,0,0,0,0.135
Random Forest_C,HYBRID,0,1,0,0.125
Random Forest_C,HYBRID,0,0,0,0.13
Random Forest_C,HYBRID,0,1,0,0.1148
Random Forest_C,HYBRID,0,1,0,0.12
Random Forest_C,HYBRID,1,1,1,0.7888149347868445
Random Forest_C,HYBRID,1,1,1,0.8316670237356314
Random Forest_C,HYBRID,1,1,1,0.8300003570689647
Random Forest_C,HYBRID,1,1,1,0.6993334494316624
Random Forest_C,HYBRID,1,1,1,0.8206927804445975
Random Forest_C,HYBRID,1,1,1,0.6500179036226956
Random Forest_C,HYBRID,1,1,1,0.6624792131465052
Random Forest_C,HYBRID,1,1,1,0.5741199281819571
Random Forest_C,HYBRID,1,1,1,0.6476203954126873
Random Forest_C,HYBRID,1,0,1,0.5465262216935137
Random Forest_C,HYBRID,1,0,1,0.5149066884651042
Random Forest_C,HYBRID,1,0,1,0.6641828954126875
Random Forest_C,HYBRID,1,0,1,0.7160249086625954
Random Forest_C,HYBRID,1,0,1,0.625130969268656
Random Forest_C,HYBRID,1,0,1,0.8270534706802877
Random Forest_C,HYBRID,1,0,1,0.7772510991387859
Random Forest_C,HYBRID,1,1,1,0.695398767446875
Random Forest_C,HYBRID,1,1,1,0.6452625527303283
Random Forest_C,HYBRID,1,1,1,0.6745253275372208
Random Forest_C,HYBRID,1,1,1,0.620326287908194
Random Forest_C,HYBRID,1,1,1,0.6548031053149985
Random Forest_C,HYBRID,1,1,1,0.7000397020515955
Random Forest_C,HYBRID,1,1,1,0.5145565555188638
Random Forest_C,HYBRID,1,1,0,0.4636375770418575
Random Forest_C,HYBRID,1,0,0,0.39980763346393
Random Forest_C,HYBRID,1,1,0,0.4000141963246282
Random Forest_C,HYBRID,1,1,0,0.27133920787674654
Random Forest_C,HYBRID,1,1,0,0.45871181916712095
Random Forest_C,HYBRID,1,1,0,0.4173011474418425
Random Forest_C,HYBRID,1,1,1,0.6031314017019956
Random Forest_C,HYBRID,1,1,0,0.4956768562474501
Random Forest_C,HYBRID,1,1,0,0.49355185624745007
Random Forest_C,HYBRID,1,1,1,0.5452980683686622
Random Forest_C,HYBRID,1,1,1,0.5852980683686623
Random Forest_C,HYBRID,1,1,1,0.5802980683686623
Random Forest_C,HYBRID,1,1,1,0.5832980683686623
Random Forest_C,HYBRID,1,1,1,0.5096768562474501
Random Forest_C,HYBRID,1,1,0,0.42602807647577706
Random Forest_C,HYBRID,1,1,0,0.476972413168007
Random Forest_C,HYBRID,1,1,1,0.5329003410959351
Random Forest_C,HYBRID,1,1,0,0.4977315099271038
Random Forest_C,HYBRID,1,0,1,0.5651730683686623
Random Forest_C,HYBRID,1,0,1,0.5932980683686623
Random Forest_C,HYBRID,1,0,0,0.4033550284363365
Random Forest_C,HYBRID,1,0,0,0.32979726581818075
Random Forest_C,HYBRID,1,0,1,0.574900341095935
Random Forest_C,HYBRID,1,0,1,0.6547173946650047
Random Forest_C,HYBRID,1,0,1,0.5645284216653149
Random Forest_C,HYBRID,1,1,1,0.5467596044610139
Random Forest_C,HYBRID,1,0,1,0.5145925024815025
Random Forest_C,HYBRID,1,0,1,0.6037591908960842
Random Forest_C,HYBRID,1,0,1,0.6318249657009894
Random Forest_C,HYBRID,1,0,1,0.6102490898859831
Random Forest_C,HYBRID,1,0,1,0.6095578020071952
Random Forest_C,HYBRID,1,0,1,0.5931791323676561
Random Forest_C,HYBRID,1,0,1,0.5339111868055929
Random Forest_C,HYBRID,1,1,1,0.5405147496075252
Random Forest_C,HYBRID,1,1,1,0.5234591940519697
Random Forest_C,HYBRID,1,1,1,0.5924583770585056
Random Forest_C,HYBRID,1,1,1,0.5710392967186473
Random Forest_C,HYBRID,1,1,1,0.5390695518314451
Random Forest_C,HYBRID,1,1,1,0.5019109465478399
Random Forest_C,HYBRID,2,1,1,0.7200828264461967
Random Forest_C,HYBRID,2,0,1,0.6930456916615119
Random Forest_C,HYBRID,2,0,1,0.7055505055895915
Random Forest_C,HYBRID,2,0,1,0.7461540915443828
Random Forest_C,HYBRID,2,1,1,0.7005907006648304
Random Forest_C,HYBRID,2,1,1,0.7841008111791464
